,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Unnamed: 0,Start (s),End (s),Confidence,label,basefile
6625,MER4_20220903_200000_005.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6625,0.0,3.0,0.6443,veheng,MER4_20220903_200000
6626,MER4_20220903_200000_006.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6626,0.0,3.0,0.7732,veheng,MER4_20220903_200000
6627,MER4_20220903_200000_007.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6627,0.0,3.0,0.752,veheng,MER4_20220903_200000
6628,MER4_20220903_200000_008.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6628,0.0,3.0,0.8217,veheng,MER4_20220903_200000
6629,MER4_20220903_200000_009.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6629,0.0,3.0,0.8623,veheng,MER4_20220903_200000
6630,MER4_20220903_200000_010.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6630,0.0,3.0,0.7704,veheng,MER4_20220903_200000
6631,MER4_20220903_200000_011.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6631,0.0,3.0,0.915,veheng,MER4_20220903_200000
6632,MER4_20220903_200000_012.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6632,0.0,3.0,0.9495,veheng,MER4_20220903_200000
6633,MER4_20220903_200000_013.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6633,0.0,3.0,0.8048,veheng,MER4_20220903_200000
6634,MER4_20220903_200000_014.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6634,0.0,3.0,0.8878,veheng,MER4_20220903_200000
6635,MER4_20220903_200000_015.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6635,0.0,3.0,0.8894,veheng,MER4_20220903_200000
6636,MER4_20220903_200000_016.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6636,0.0,3.0,0.5406,veheng,MER4_20220903_200000
6637,MER4_20220903_200000_017.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6637,0.0,3.0,0.6183,veheng,MER4_20220903_200000
6638,MER4_20220903_200000_018.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6638,0.0,3.0,0.749,veheng,MER4_20220903_200000
6639,MER4_20220903_200000_019.wav,MER4,MER,03/09/2022 20:00,03/09/2022,20:00:00,20,soir,septembre,1,,20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6639,0.0,3.0,0.9128,veheng,MER4_20220903_200000
6640,MER4_20220905_010000_000.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6640,0.0,3.0,0.869,veheng,MER4_20220905_010000
6641,MER4_20220905_010000_001.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6641,0.0,3.0,0.8339,veheng,MER4_20220905_010000
6642,MER4_20220905_010000_002.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6642,0.0,3.0,0.9283,veheng,MER4_20220905_010000
6643,MER4_20220905_010000_003.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6643,0.0,3.0,0.9171,veheng,MER4_20220905_010000
6644,MER4_20220905_010000_004.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6644,0.0,3.0,0.8803,veheng,MER4_20220905_010000
6645,MER4_20220905_010000_005.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6645,0.0,3.0,0.8415,veheng,MER4_20220905_010000
6646,MER4_20220905_010000_006.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6646,0.0,3.0,0.8909,veheng,MER4_20220905_010000
6647,MER4_20220905_010000_007.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6647,0.0,3.0,0.9388,veheng,MER4_20220905_010000
6648,MER4_20220905_010000_008.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6648,0.0,3.0,0.9009,veheng,MER4_20220905_010000
6649,MER4_20220905_010000_009.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6649,0.0,3.0,0.8853,veheng,MER4_20220905_010000
6650,MER4_20220905_010000_010.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6650,0.0,3.0,0.885,veheng,MER4_20220905_010000
6651,MER4_20220905_010000_011.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6651,0.0,3.0,0.9352,veheng,MER4_20220905_010000
6652,MER4_20220905_010000_012.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6652,0.0,3.0,0.788,veheng,MER4_20220905_010000
6653,MER4_20220905_010000_013.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6653,0.0,3.0,0.8533,veheng,MER4_20220905_010000
6654,MER4_20220905_010000_014.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6654,0.0,3.0,0.8308,veheng,MER4_20220905_010000
6655,MER4_20220905_010000_015.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6655,0.0,3.0,0.8886,veheng,MER4_20220905_010000
6656,MER4_20220905_010000_016.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6656,0.0,3.0,0.861,veheng,MER4_20220905_010000
6657,MER4_20220905_010000_017.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6657,0.0,3.0,0.8337,veheng,MER4_20220905_010000
6658,MER4_20220905_010000_018.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6658,0.0,3.0,0.8635,veheng,MER4_20220905_010000
6659,MER4_20220905_010000_019.wav,MER4,MER,05/09/2022 01:00,05/09/2022,01:00:00,1,nuit,septembre,1,,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6659,0.0,3.0,0.8463,veheng,MER4_20220905_010000
6660,MER4_20220905_034500_000.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6660,0.0,3.0,0.8588,veheng,MER4_20220905_034500
6661,MER4_20220905_034500_001.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6661,0.0,3.0,0.8874,veheng,MER4_20220905_034500
6662,MER4_20220905_034500_002.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6662,0.0,3.0,0.838,veheng,MER4_20220905_034500
6663,MER4_20220905_034500_003.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6663,0.0,3.0,0.7406,veheng,MER4_20220905_034500
6664,MER4_20220905_034500_004.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6664,0.0,3.0,0.8212,veheng,MER4_20220905_034500
6665,MER4_20220905_034500_005.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6665,0.0,3.0,0.8176,veheng,MER4_20220905_034500
6666,MER4_20220905_034500_006.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6666,0.0,3.0,0.8632,veheng,MER4_20220905_034500
6667,MER4_20220905_034500_007.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6667,0.0,3.0,0.8959,veheng,MER4_20220905_034500
6668,MER4_20220905_034500_008.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6668,0.0,3.0,0.9094,veheng,MER4_20220905_034500
6669,MER4_20220905_034500_009.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6669,0.0,3.0,0.8236,veheng,MER4_20220905_034500
6670,MER4_20220905_034500_010.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6670,0.0,3.0,0.8829,veheng,MER4_20220905_034500
6671,MER4_20220905_034500_011.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6671,0.0,3.0,0.7325,veheng,MER4_20220905_034500
6672,MER4_20220905_034500_012.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6672,0.0,3.0,0.895,veheng,MER4_20220905_034500
6673,MER4_20220905_034500_013.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6673,0.0,3.0,0.8227,veheng,MER4_20220905_034500
6674,MER4_20220905_034500_014.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6674,0.0,3.0,0.8199,veheng,MER4_20220905_034500
6675,MER4_20220905_034500_015.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6675,0.0,3.0,0.8124,veheng,MER4_20220905_034500
6676,MER4_20220905_034500_016.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6676,0.0,3.0,0.901,veheng,MER4_20220905_034500
6677,MER4_20220905_034500_017.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6677,0.0,3.0,0.8707,veheng,MER4_20220905_034500
6678,MER4_20220905_034500_018.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6678,0.0,3.0,0.8462,veheng,MER4_20220905_034500
6679,MER4_20220905_034500_019.wav,MER4,MER,05/09/2022 03:45,05/09/2022,03:45:00,3,nuit,septembre,2,,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6679,0.0,3.0,0.8974,veheng,MER4_20220905_034500
6680,MER4_20220905_080000_000.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6680,0.0,3.0,0.8879,veheng,MER4_20220905_080000
6681,MER4_20220905_080000_001.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6681,0.0,3.0,0.8625,veheng,MER4_20220905_080000
6682,MER4_20220905_080000_002.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6682,0.0,3.0,0.7873,veheng,MER4_20220905_080000
6683,MER4_20220905_080000_003.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6683,0.0,3.0,0.8606,veheng,MER4_20220905_080000
6684,MER4_20220905_080000_004.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6684,0.0,3.0,0.7483,veheng,MER4_20220905_080000
6685,MER4_20220905_080000_005.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6685,0.0,3.0,0.9028,veheng,MER4_20220905_080000
6686,MER4_20220905_080000_006.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6686,0.0,3.0,0.8614,veheng,MER4_20220905_080000
6687,MER4_20220905_080000_007.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6687,0.0,3.0,0.9122,veheng,MER4_20220905_080000
6688,MER4_20220905_080000_008.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6688,0.0,3.0,0.9496,veheng,MER4_20220905_080000
6689,MER4_20220905_080000_009.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6689,0.0,3.0,0.8696,veheng,MER4_20220905_080000
6690,MER4_20220905_080000_010.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6690,0.0,3.0,0.8786,veheng,MER4_20220905_080000
6691,MER4_20220905_080000_011.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6691,0.0,3.0,0.9037,veheng,MER4_20220905_080000
6692,MER4_20220905_080000_012.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6692,0.0,3.0,0.8881,veheng,MER4_20220905_080000
6693,MER4_20220905_080000_013.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6693,0.0,3.0,0.8785,veheng,MER4_20220905_080000
6694,MER4_20220905_080000_014.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6694,0.0,3.0,0.8876,veheng,MER4_20220905_080000
6695,MER4_20220905_080000_015.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6695,0.0,3.0,0.9011,veheng,MER4_20220905_080000
6696,MER4_20220905_080000_016.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6696,0.0,3.0,0.8751,veheng,MER4_20220905_080000
6697,MER4_20220905_080000_017.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6697,0.0,3.0,0.8738,veheng,MER4_20220905_080000
6698,MER4_20220905_080000_018.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6698,0.0,3.0,0.8805,veheng,MER4_20220905_080000
6699,MER4_20220905_080000_019.wav,MER4,MER,05/09/2022 08:00,05/09/2022,08:00:00,8,matin,septembre,2,,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6699,0.0,3.0,0.9115,veheng,MER4_20220905_080000
6700,MER4_20220905_103000_000.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6700,0.0,3.0,0.9672,veheng,MER4_20220905_103000
6701,MER4_20220905_103000_001.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6701,0.0,3.0,0.9431,veheng,MER4_20220905_103000
6702,MER4_20220905_103000_002.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6702,0.0,3.0,0.9562,veheng,MER4_20220905_103000
6703,MER4_20220905_103000_003.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6703,0.0,3.0,0.978,veheng,MER4_20220905_103000
6704,MER4_20220905_103000_004.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6704,0.0,3.0,0.9239,veheng,MER4_20220905_103000
6705,MER4_20220905_103000_005.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6705,0.0,3.0,0.9763,veheng,MER4_20220905_103000
6706,MER4_20220905_103000_006.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6706,0.0,3.0,0.9449,veheng,MER4_20220905_103000
6707,MER4_20220905_103000_007.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6707,0.0,3.0,0.9492,veheng,MER4_20220905_103000
6708,MER4_20220905_103000_008.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6708,0.0,3.0,0.9809,veheng,MER4_20220905_103000
6709,MER4_20220905_103000_009.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6709,0.0,3.0,0.9576,veheng,MER4_20220905_103000
6710,MER4_20220905_103000_010.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6710,0.0,3.0,0.9536,veheng,MER4_20220905_103000
6711,MER4_20220905_103000_011.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6711,0.0,3.0,0.9779,veheng,MER4_20220905_103000
6712,MER4_20220905_103000_012.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6712,0.0,3.0,0.9566,veheng,MER4_20220905_103000
6713,MER4_20220905_103000_013.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6713,0.0,3.0,0.9726,veheng,MER4_20220905_103000
6714,MER4_20220905_103000_014.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6714,0.0,3.0,0.9528,veheng,MER4_20220905_103000
6715,MER4_20220905_103000_015.wav,MER4,MER,05/09/2022 10:30,05/09/2022,10:30:00,10,matin,septembre,1,,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6715,0.0,3.0,0.9149,veheng,MER4_20220905_103000
