,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Start (s),End (s),Confidence,label,basefile
7378,MER5_20220814_113000_018.wav,MER5,MER,2022-08-14 11:30:54,2022-08-14,11:30:00,11,matin,août,1,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.1202,none,MER5_20220814_113000
7379,MER5_20220814_113000_019.wav,MER5,MER,2022-08-14 11:30:57,2022-08-14,11:30:00,11,matin,août,1,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220814_113000
7380,MER5_20220820_123000_000.wav,MER5,MER,2022-08-20 12:30:00,2022-08-20,12:30:00,12,apres-midi,août,1,,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220820_123000
7381,MER5_20220820_123000_001.wav,MER5,MER,2022-08-20 12:30:03,2022-08-20,12:30:00,12,apres-midi,août,1,,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220820_123000
7382,MER5_20220820_123000_002.wav,MER5,MER,2022-08-20 12:30:06,2022-08-20,12:30:00,12,apres-midi,août,1,,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220820_123000
7383,MER5_20220820_123000_003.wav,MER5,MER,2022-08-20 12:30:09,2022-08-20,12:30:00,12,apres-midi,août,1,,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,MER5_20220820_123000
7384,MER5_20220820_123000_004.wav,MER5,MER,2022-08-20 12:30:12,2022-08-20,12:30:00,12,apres-midi,août,1,,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,MER5_20220820_123000
7385,MER5_20220820_123000_005.wav,MER5,MER,2022-08-20 12:30:15,2022-08-20,12:30:00,12,apres-midi,août,1,,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,MER5_20220820_123000
7386,MER5_20220820_123000_006.wav,MER5,MER,2022-08-20 12:30:18,2022-08-20,12:30:00,12,apres-midi,août,1,,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,MER5_20220820_123000
7387,MER5_20220820_123000_007.wav,MER5,MER,2022-08-20 12:30:21,2022-08-20,12:30:00,12,apres-midi,août,1,,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,MER5_20220820_123000
7388,MER5_20220820_123000_008.wav,MER5,MER,2022-08-20 12:30:24,2022-08-20,12:30:00,12,apres-midi,août,1,,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,MER5_20220820_123000
7389,MER5_20220820_123000_009.wav,MER5,MER,2022-08-20 12:30:27,2022-08-20,12:30:00,12,apres-midi,août,1,,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,MER5_20220820_123000
7390,MER5_20220820_123000_010.wav,MER5,MER,2022-08-20 12:30:30,2022-08-20,12:30:00,12,apres-midi,août,1,,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,MER5_20220820_123000
7391,MER5_20220820_123000_011.wav,MER5,MER,2022-08-20 12:30:33,2022-08-20,12:30:00,12,apres-midi,août,1,,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,MER5_20220820_123000
7392,MER5_20220820_123000_012.wav,MER5,MER,2022-08-20 12:30:36,2022-08-20,12:30:00,12,apres-midi,août,1,,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,MER5_20220820_123000
7393,MER5_20220820_123000_013.wav,MER5,MER,2022-08-20 12:30:39,2022-08-20,12:30:00,12,apres-midi,août,1,,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,MER5_20220820_123000
7394,MER5_20220820_123000_014.wav,MER5,MER,2022-08-20 12:30:42,2022-08-20,12:30:00,12,apres-midi,août,1,,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,MER5_20220820_123000
7395,MER5_20220820_123000_015.wav,MER5,MER,2022-08-20 12:30:45,2022-08-20,12:30:00,12,apres-midi,août,1,,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,MER5_20220820_123000
7396,MER5_20220820_123000_016.wav,MER5,MER,2022-08-20 12:30:48,2022-08-20,12:30:00,12,apres-midi,août,1,,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,MER5_20220820_123000
7397,MER5_20220820_123000_017.wav,MER5,MER,2022-08-20 12:30:51,2022-08-20,12:30:00,12,apres-midi,août,1,,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,MER5_20220820_123000
7398,MER5_20220820_123000_018.wav,MER5,MER,2022-08-20 12:30:54,2022-08-20,12:30:00,12,apres-midi,août,1,,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,MER5_20220820_123000
7399,MER5_20220820_123000_019.wav,MER5,MER,2022-08-20 12:30:57,2022-08-20,12:30:00,12,apres-midi,août,1,,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220820_123000
7400,MER5_20220828_041500_000.wav,MER5,MER,2022-08-28 04:15:00,2022-08-28,04:15:00,4,nuit,août,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220828_041500
7401,MER5_20220828_041500_001.wav,MER5,MER,2022-08-28 04:15:03,2022-08-28,04:15:00,4,nuit,août,1,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220828_041500
7402,MER5_20220828_041500_002.wav,MER5,MER,2022-08-28 04:15:06,2022-08-28,04:15:00,4,nuit,août,1,,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220828_041500
7403,MER5_20220828_041500_003.wav,MER5,MER,2022-08-28 04:15:09,2022-08-28,04:15:00,4,nuit,août,1,,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,MER5_20220828_041500
7404,MER5_20220828_041500_004.wav,MER5,MER,2022-08-28 04:15:12,2022-08-28,04:15:00,4,nuit,août,1,,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,MER5_20220828_041500
7405,MER5_20220828_041500_005.wav,MER5,MER,2022-08-28 04:15:15,2022-08-28,04:15:00,4,nuit,août,1,,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,MER5_20220828_041500
7406,MER5_20220828_041500_006.wav,MER5,MER,2022-08-28 04:15:18,2022-08-28,04:15:00,4,nuit,août,1,,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,MER5_20220828_041500
7407,MER5_20220828_041500_007.wav,MER5,MER,2022-08-28 04:15:21,2022-08-28,04:15:00,4,nuit,août,1,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,MER5_20220828_041500
7408,MER5_20220828_041500_008.wav,MER5,MER,2022-08-28 04:15:24,2022-08-28,04:15:00,4,nuit,août,1,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,MER5_20220828_041500
7409,MER5_20220828_041500_009.wav,MER5,MER,2022-08-28 04:15:27,2022-08-28,04:15:00,4,nuit,août,1,,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,MER5_20220828_041500
7410,MER5_20220828_041500_010.wav,MER5,MER,2022-08-28 04:15:30,2022-08-28,04:15:00,4,nuit,août,1,,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.1199,none,MER5_20220828_041500
7411,MER5_20220828_041500_011.wav,MER5,MER,2022-08-28 04:15:33,2022-08-28,04:15:00,4,nuit,août,1,,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,MER5_20220828_041500
7412,MER5_20220828_041500_012.wav,MER5,MER,2022-08-28 04:15:36,2022-08-28,04:15:00,4,nuit,août,1,,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.1823,none,MER5_20220828_041500
7413,MER5_20220828_041500_013.wav,MER5,MER,2022-08-28 04:15:39,2022-08-28,04:15:00,4,nuit,août,1,,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,MER5_20220828_041500
7414,MER5_20220828_041500_014.wav,MER5,MER,2022-08-28 04:15:42,2022-08-28,04:15:00,4,nuit,août,1,,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,MER5_20220828_041500
7415,MER5_20220828_041500_015.wav,MER5,MER,2022-08-28 04:15:45,2022-08-28,04:15:00,4,nuit,août,1,,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,MER5_20220828_041500
7416,MER5_20220828_041500_016.wav,MER5,MER,2022-08-28 04:15:48,2022-08-28,04:15:00,4,nuit,août,1,,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,MER5_20220828_041500
7417,MER5_20220828_041500_017.wav,MER5,MER,2022-08-28 04:15:51,2022-08-28,04:15:00,4,nuit,août,1,,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,MER5_20220828_041500
7418,MER5_20220828_041500_018.wav,MER5,MER,2022-08-28 04:15:54,2022-08-28,04:15:00,4,nuit,août,1,,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,MER5_20220828_041500
7419,MER5_20220828_041500_019.wav,MER5,MER,2022-08-28 04:15:57,2022-08-28,04:15:00,4,nuit,août,1,,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220828_041500
7420,MER5_20220830_174500_000.wav,MER5,MER,2022-08-30 17:45:00,2022-08-30,17:45:00,17,apres-midi,août,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220830_174500
7421,MER5_20220830_174500_001.wav,MER5,MER,2022-08-30 17:45:03,2022-08-30,17:45:00,17,apres-midi,août,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220830_174500
7422,MER5_20220830_174500_002.wav,MER5,MER,2022-08-30 17:45:06,2022-08-30,17:45:00,17,apres-midi,août,2,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220830_174500
7423,MER5_20220830_174500_003.wav,MER5,MER,2022-08-30 17:45:09,2022-08-30,17:45:00,17,apres-midi,août,2,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,MER5_20220830_174500
7424,MER5_20220830_174500_004.wav,MER5,MER,2022-08-30 17:45:12,2022-08-30,17:45:00,17,apres-midi,août,2,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,MER5_20220830_174500
7425,MER5_20220830_174500_005.wav,MER5,MER,2022-08-30 17:45:15,2022-08-30,17:45:00,17,apres-midi,août,2,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.1072,none,MER5_20220830_174500
7426,MER5_20220830_174500_006.wav,MER5,MER,2022-08-30 17:45:18,2022-08-30,17:45:00,17,apres-midi,août,2,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,MER5_20220830_174500
7427,MER5_20220830_174500_007.wav,MER5,MER,2022-08-30 17:45:21,2022-08-30,17:45:00,17,apres-midi,août,2,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,MER5_20220830_174500
7428,MER5_20220830_174500_008.wav,MER5,MER,2022-08-30 17:45:24,2022-08-30,17:45:00,17,apres-midi,août,2,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.2068,none,MER5_20220830_174500
7429,MER5_20220830_174500_009.wav,MER5,MER,2022-08-30 17:45:27,2022-08-30,17:45:00,17,apres-midi,août,2,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,MER5_20220830_174500
7430,MER5_20220830_174500_010.wav,MER5,MER,2022-08-30 17:45:30,2022-08-30,17:45:00,17,apres-midi,août,2,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,MER5_20220830_174500
7431,MER5_20220830_174500_011.wav,MER5,MER,2022-08-30 17:45:33,2022-08-30,17:45:00,17,apres-midi,août,2,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,MER5_20220830_174500
7432,MER5_20220830_174500_012.wav,MER5,MER,2022-08-30 17:45:36,2022-08-30,17:45:00,17,apres-midi,août,2,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,MER5_20220830_174500
7433,MER5_20220830_174500_013.wav,MER5,MER,2022-08-30 17:45:39,2022-08-30,17:45:00,17,apres-midi,août,2,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,MER5_20220830_174500
7434,MER5_20220830_174500_014.wav,MER5,MER,2022-08-30 17:45:42,2022-08-30,17:45:00,17,apres-midi,août,2,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.1041,none,MER5_20220830_174500
7435,MER5_20220830_174500_015.wav,MER5,MER,2022-08-30 17:45:45,2022-08-30,17:45:00,17,apres-midi,août,2,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,MER5_20220830_174500
7436,MER5_20220830_174500_016.wav,MER5,MER,2022-08-30 17:45:48,2022-08-30,17:45:00,17,apres-midi,août,2,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,MER5_20220830_174500
7437,MER5_20220830_174500_017.wav,MER5,MER,2022-08-30 17:45:51,2022-08-30,17:45:00,17,apres-midi,août,2,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,MER5_20220830_174500
7438,MER5_20220830_174500_018.wav,MER5,MER,2022-08-30 17:45:54,2022-08-30,17:45:00,17,apres-midi,août,2,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,MER5_20220830_174500
7439,MER5_20220830_174500_019.wav,MER5,MER,2022-08-30 17:45:57,2022-08-30,17:45:00,17,apres-midi,août,2,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220830_174500
7440,MER5_20220901_041500_000.wav,MER5,MER,2022-09-01 04:15:00,2022-09-01,04:15:00,4,nuit,septembre,1,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220901_041500
7441,MER5_20220901_041500_001.wav,MER5,MER,2022-09-01 04:15:03,2022-09-01,04:15:00,4,nuit,septembre,1,,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220901_041500
7442,MER5_20220901_041500_002.wav,MER5,MER,2022-09-01 04:15:06,2022-09-01,04:15:00,4,nuit,septembre,1,,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220901_041500
7443,MER5_20220901_041500_003.wav,MER5,MER,2022-09-01 04:15:09,2022-09-01,04:15:00,4,nuit,septembre,1,,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,MER5_20220901_041500
7444,MER5_20220901_041500_004.wav,MER5,MER,2022-09-01 04:15:12,2022-09-01,04:15:00,4,nuit,septembre,1,,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,MER5_20220901_041500
7445,MER5_20220901_041500_005.wav,MER5,MER,2022-09-01 04:15:15,2022-09-01,04:15:00,4,nuit,septembre,1,,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,MER5_20220901_041500
7446,MER5_20220901_041500_006.wav,MER5,MER,2022-09-01 04:15:18,2022-09-01,04:15:00,4,nuit,septembre,1,,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,MER5_20220901_041500
7447,MER5_20220901_041500_007.wav,MER5,MER,2022-09-01 04:15:21,2022-09-01,04:15:00,4,nuit,septembre,1,,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,MER5_20220901_041500
7448,MER5_20220901_041500_008.wav,MER5,MER,2022-09-01 04:15:24,2022-09-01,04:15:00,4,nuit,septembre,1,,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,MER5_20220901_041500
7449,MER5_20220901_041500_009.wav,MER5,MER,2022-09-01 04:15:27,2022-09-01,04:15:00,4,nuit,septembre,1,,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,MER5_20220901_041500
7450,MER5_20220901_041500_010.wav,MER5,MER,2022-09-01 04:15:30,2022-09-01,04:15:00,4,nuit,septembre,1,,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,MER5_20220901_041500
7451,MER5_20220901_041500_011.wav,MER5,MER,2022-09-01 04:15:33,2022-09-01,04:15:00,4,nuit,septembre,1,,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,MER5_20220901_041500
7452,MER5_20220901_041500_012.wav,MER5,MER,2022-09-01 04:15:36,2022-09-01,04:15:00,4,nuit,septembre,1,,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,MER5_20220901_041500
7453,MER5_20220901_041500_013.wav,MER5,MER,2022-09-01 04:15:39,2022-09-01,04:15:00,4,nuit,septembre,1,,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.0,none,MER5_20220901_041500
7454,MER5_20220901_041500_014.wav,MER5,MER,2022-09-01 04:15:42,2022-09-01,04:15:00,4,nuit,septembre,1,,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,MER5_20220901_041500
7455,MER5_20220901_041500_015.wav,MER5,MER,2022-09-01 04:15:45,2022-09-01,04:15:00,4,nuit,septembre,1,,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.0,none,MER5_20220901_041500
7456,MER5_20220901_041500_016.wav,MER5,MER,2022-09-01 04:15:48,2022-09-01,04:15:00,4,nuit,septembre,1,,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.0,none,MER5_20220901_041500
7457,MER5_20220901_041500_017.wav,MER5,MER,2022-09-01 04:15:51,2022-09-01,04:15:00,4,nuit,septembre,1,,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.0,none,MER5_20220901_041500
7458,MER5_20220901_041500_018.wav,MER5,MER,2022-09-01 04:15:54,2022-09-01,04:15:00,4,nuit,septembre,1,,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.0,none,MER5_20220901_041500
7459,MER5_20220901_041500_019.wav,MER5,MER,2022-09-01 04:15:57,2022-09-01,04:15:00,4,nuit,septembre,1,,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.0,none,MER5_20220901_041500
7460,MER5_20220901_071500_000.wav,MER5,MER,2022-09-01 07:15:00,2022-09-01,07:15:00,7,matin,septembre,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.0,none,MER5_20220901_071500
7461,MER5_20220901_071500_001.wav,MER5,MER,2022-09-01 07:15:03,2022-09-01,07:15:00,7,matin,septembre,2,,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,MER5_20220901_071500
7462,MER5_20220901_071500_002.wav,MER5,MER,2022-09-01 07:15:06,2022-09-01,07:15:00,7,matin,septembre,2,,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.0,none,MER5_20220901_071500
7463,MER5_20220901_071500_003.wav,MER5,MER,2022-09-01 07:15:09,2022-09-01,07:15:00,7,matin,septembre,2,,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.0,none,MER5_20220901_071500
7464,MER5_20220901_071500_004.wav,MER5,MER,2022-09-01 07:15:12,2022-09-01,07:15:00,7,matin,septembre,2,,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,MER5_20220901_071500
7465,MER5_20220901_071500_005.wav,MER5,MER,2022-09-01 07:15:15,2022-09-01,07:15:00,7,matin,septembre,2,,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.0,none,MER5_20220901_071500
7466,MER5_20220901_071500_006.wav,MER5,MER,2022-09-01 07:15:18,2022-09-01,07:15:00,7,matin,septembre,2,,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.0,none,MER5_20220901_071500
7467,MER5_20220901_071500_007.wav,MER5,MER,2022-09-01 07:15:21,2022-09-01,07:15:00,7,matin,septembre,2,,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.0,none,MER5_20220901_071500
7468,MER5_20220901_071500_008.wav,MER5,MER,2022-09-01 07:15:24,2022-09-01,07:15:00,7,matin,septembre,2,,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.0,none,MER5_20220901_071500
7469,MER5_20220901_071500_009.wav,MER5,MER,2022-09-01 07:15:27,2022-09-01,07:15:00,7,matin,septembre,2,,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,MER5_20220901_071500
7470,MER5_20220901_071500_010.wav,MER5,MER,2022-09-01 07:15:30,2022-09-01,07:15:00,7,matin,septembre,2,,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,MER5_20220901_071500
