,filename,Start (s),End (s),Confidence,label
411,VAL4_20220720_053000.wav,33.0,36.0,0.6624,veheng
412,VAL4_20220720_053000.wav,36.0,39.0,0.7325,veheng
413,VAL4_20220720_053000.wav,39.0,42.0,0.9074,veheng
414,VAL4_20220720_053000.wav,42.0,45.0,0.8319,veheng
415,VAL4_20220720_053000.wav,45.0,48.0,0.9111,veheng
416,VAL4_20220720_053000.wav,48.0,51.0,0.7652,veheng
417,VAL4_20220720_053000.wav,51.0,54.0,0.7149,veheng
418,VAL4_20220720_053000.wav,54.0,57.0,0.7113,veheng
419,VAL4_20220720_053000.wav,57.0,60.0,0.8565,veheng
420,VAL4_20220720_063000.wav,0.0,3.0,0.652,veheng
421,VAL4_20220720_063000.wav,3.0,6.0,0.6398,veheng
422,VAL4_20220720_063000.wav,6.0,9.0,0.4907,veheng
423,VAL4_20220720_063000.wav,9.0,12.0,0.7175,veheng
424,VAL4_20220720_063000.wav,12.0,15.0,0.8472,veheng
425,VAL4_20220720_063000.wav,15.0,18.0,0.5875,veheng
426,VAL4_20220720_063000.wav,18.0,21.0,0.7506,veheng
427,VAL4_20220720_063000.wav,21.0,24.0,0.4845,veheng
428,VAL4_20220720_063000.wav,24.0,27.0,0.8101,veheng
429,VAL4_20220720_063000.wav,27.0,30.0,0.7682,veheng
430,VAL4_20220720_063000.wav,30.0,33.0,0.8826,veheng
431,VAL4_20220720_063000.wav,33.0,36.0,0.6617,veheng
432,VAL4_20220720_063000.wav,36.0,39.0,0.8697,veheng
433,VAL4_20220720_063000.wav,39.0,42.0,0.7981,veheng
434,VAL4_20220720_063000.wav,42.0,45.0,0.7598,veheng
435,VAL4_20220720_063000.wav,45.0,48.0,0.8204,veheng
436,VAL4_20220720_063000.wav,48.0,51.0,0.9089,veheng
437,VAL4_20220720_063000.wav,51.0,54.0,0.7553,veheng
438,VAL4_20220720_063000.wav,54.0,57.0,0.4335,veheng
439,VAL4_20220720_063000.wav,57.0,60.0,0.798,veheng
440,VAL4_20220722_144500.wav,0.0,3.0,0.8689,veheng
441,VAL4_20220722_144500.wav,3.0,6.0,0.8928,veheng
442,VAL4_20220722_144500.wav,6.0,9.0,0.8945,veheng
443,VAL4_20220722_144500.wav,9.0,12.0,0.904,veheng
444,VAL4_20220722_144500.wav,12.0,15.0,0.8391,veheng
445,VAL4_20220722_144500.wav,15.0,18.0,0.9564,veheng
446,VAL4_20220722_144500.wav,18.0,21.0,0.9218,veheng
447,VAL4_20220722_144500.wav,21.0,24.0,0.9178,veheng
448,VAL4_20220722_144500.wav,24.0,27.0,0.9676,veheng
449,VAL4_20220722_144500.wav,27.0,30.0,0.9585,veheng
450,VAL4_20220722_144500.wav,30.0,33.0,0.9592,veheng
451,VAL4_20220722_144500.wav,33.0,36.0,0.918,veheng
452,VAL4_20220722_144500.wav,36.0,39.0,0.9343,veheng
453,VAL4_20220722_144500.wav,39.0,42.0,0.9232,veheng
454,VAL4_20220722_144500.wav,42.0,45.0,0.9182,veheng
455,VAL4_20220722_144500.wav,45.0,48.0,0.8873,veheng
456,VAL4_20220722_144500.wav,48.0,51.0,0.9144,veheng
457,VAL4_20220722_144500.wav,51.0,54.0,0.9289,veheng
458,VAL4_20220722_144500.wav,54.0,57.0,0.9237,veheng
459,VAL4_20220722_144500.wav,57.0,60.0,0.921,veheng
460,VAL4_20220724_210000.wav,0.0,3.0,0.7684,veheng
461,VAL4_20220724_210000.wav,3.0,6.0,0.4923,veheng
462,VAL4_20220724_210000.wav,6.0,9.0,0.4679,veheng
463,VAL4_20220724_210000.wav,9.0,12.0,0.6137,veheng
464,VAL4_20220724_210000.wav,12.0,15.0,0.585,veheng
465,VAL4_20220724_210000.wav,15.0,18.0,0.5741,veheng
466,VAL4_20220724_210000.wav,18.0,21.0,0.5711,veheng
467,VAL4_20220724_210000.wav,21.0,24.0,0.6917,veheng
468,VAL4_20220724_210000.wav,24.0,27.0,0.6417,veheng
469,VAL4_20220724_210000.wav,27.0,30.0,0.7723,veheng
470,VAL4_20220724_210000.wav,30.0,33.0,0.8639,veheng
471,VAL4_20220724_210000.wav,33.0,36.0,0.7619,veheng
472,VAL4_20220724_210000.wav,36.0,39.0,0.6576,veheng
473,VAL4_20220724_210000.wav,39.0,42.0,0.6579,veheng
474,VAL4_20220724_210000.wav,42.0,45.0,0.6902,veheng
475,VAL4_20220724_210000.wav,45.0,48.0,0.6256,veheng
476,VAL4_20220724_210000.wav,48.0,51.0,0.6881,veheng
477,VAL4_20220724_210000.wav,51.0,54.0,0.736,veheng
478,VAL4_20220724_210000.wav,54.0,57.0,0.7944,veheng
479,VAL4_20220724_210000.wav,57.0,60.0,0.6436,veheng
480,VAL4_20220730_121500.wav,0.0,3.0,0.9746,veheng
481,VAL4_20220730_121500.wav,3.0,6.0,0.9418,veheng
482,VAL4_20220730_121500.wav,6.0,9.0,0.9319,veheng
483,VAL4_20220730_121500.wav,9.0,12.0,0.9199,veheng
484,VAL4_20220730_121500.wav,12.0,15.0,0.9587,veheng
485,VAL4_20220730_121500.wav,15.0,18.0,0.9521,veheng
486,VAL4_20220730_121500.wav,18.0,21.0,0.9768,veheng
487,VAL4_20220730_121500.wav,21.0,24.0,0.9637,veheng
488,VAL4_20220730_121500.wav,24.0,27.0,0.9205,veheng
489,VAL4_20220730_121500.wav,27.0,30.0,0.956,veheng
490,VAL4_20220730_121500.wav,30.0,33.0,0.9666,veheng
491,VAL4_20220730_121500.wav,33.0,36.0,0.9688,veheng
492,VAL4_20220730_121500.wav,36.0,39.0,0.9602,veheng
493,VAL4_20220730_121500.wav,39.0,42.0,0.972,veheng
494,VAL4_20220730_121500.wav,42.0,45.0,0.9591,veheng
495,VAL4_20220730_121500.wav,45.0,48.0,0.958,veheng
496,VAL4_20220730_121500.wav,48.0,51.0,0.9682,veheng
497,VAL4_20220730_121500.wav,51.0,54.0,0.9701,veheng
498,VAL4_20220730_121500.wav,54.0,57.0,0.9689,veheng
499,VAL4_20220730_121500.wav,57.0,60.0,0.9777,veheng
500,VAL4_20220730_213000.wav,0.0,3.0,0.5169,veheng
501,VAL4_20220730_213000.wav,3.0,6.0,0.5807,veheng
502,VAL4_20220730_213000.wav,6.0,9.0,0.6708,veheng
503,VAL4_20220730_213000.wav,9.0,12.0,0.5092,veheng
504,VAL4_20220730_213000.wav,12.0,15.0,0.5599,veheng
505,VAL4_20220730_213000.wav,15.0,18.0,0.4243,veheng
506,VAL4_20220730_213000.wav,18.0,21.0,0.641,veheng
507,VAL4_20220730_213000.wav,21.0,24.0,0.5583,veheng
508,VAL4_20220730_213000.wav,24.0,27.0,0.7022,veheng
509,VAL4_20220730_213000.wav,27.0,30.0,0.5823,veheng
510,VAL4_20220730_213000.wav,30.0,33.0,0.7463,veheng
511,VAL4_20220730_213000.wav,33.0,36.0,0.6711,veheng
512,VAL4_20220730_213000.wav,36.0,39.0,0.6516,veheng
513,VAL4_20220730_213000.wav,39.0,42.0,0.5037,veheng
514,VAL4_20220730_213000.wav,42.0,45.0,0.5929,veheng
515,VAL4_20220730_213000.wav,45.0,48.0,0.5881,veheng
516,VAL4_20220730_213000.wav,48.0,51.0,0.673,veheng
517,VAL4_20220730_213000.wav,51.0,54.0,0.6936,veheng
518,VAL4_20220730_213000.wav,54.0,57.0,0.7596,veheng
519,VAL4_20220730_213000.wav,57.0,60.0,0.6924,veheng
520,VAL4_20220803_110000.wav,0.0,3.0,0.8835,veheng
521,VAL4_20220803_110000.wav,3.0,6.0,0.9418,veheng
522,VAL4_20220803_110000.wav,6.0,9.0,0.9688,veheng
523,VAL4_20220803_110000.wav,9.0,12.0,0.9101,veheng
524,VAL4_20220803_110000.wav,12.0,15.0,0.9452,veheng
525,VAL4_20220803_110000.wav,15.0,18.0,0.8993,veheng
526,VAL4_20220803_110000.wav,18.0,21.0,0.9142,veheng
527,VAL4_20220803_110000.wav,21.0,24.0,0.9327,veheng
528,VAL4_20220803_110000.wav,24.0,27.0,0.9304,veheng
529,VAL4_20220803_110000.wav,27.0,30.0,0.9363,veheng
530,VAL4_20220803_110000.wav,30.0,33.0,0.8863,veheng
531,VAL4_20220803_110000.wav,33.0,36.0,0.9551,veheng
532,VAL4_20220803_110000.wav,36.0,39.0,0.8859,veheng
533,VAL4_20220803_110000.wav,39.0,42.0,0.9171,veheng
534,VAL4_20220803_110000.wav,42.0,45.0,0.9092,veheng
535,VAL4_20220803_110000.wav,45.0,48.0,0.8379,veheng
536,VAL4_20220803_110000.wav,48.0,51.0,0.8755,veheng
537,VAL4_20220803_110000.wav,51.0,54.0,0.8973,veheng
538,VAL4_20220803_110000.wav,54.0,57.0,0.942,veheng
539,VAL4_20220803_110000.wav,57.0,60.0,0.889,veheng
540,VAL4_20220803_173000.wav,0.0,3.0,0.6266,veheng
541,VAL4_20220803_173000.wav,3.0,6.0,0.604,veheng
542,VAL4_20220803_173000.wav,6.0,9.0,0.7475,veheng
543,VAL4_20220803_173000.wav,9.0,12.0,0.7335,veheng
544,VAL4_20220803_173000.wav,12.0,15.0,0.6283,veheng
545,VAL4_20220803_173000.wav,15.0,18.0,0.7932,veheng
546,VAL4_20220803_173000.wav,18.0,21.0,0.6502,veheng
547,VAL4_20220803_173000.wav,21.0,24.0,0.7119,veheng
548,VAL4_20220803_173000.wav,24.0,27.0,0.7315,veheng
549,VAL4_20220803_173000.wav,27.0,30.0,0.7741,veheng
550,VAL4_20220803_173000.wav,30.0,33.0,0.6325,veheng
551,VAL4_20220803_173000.wav,33.0,36.0,0.5056,veheng
552,VAL4_20220803_173000.wav,36.0,39.0,0.6871,veheng
553,VAL4_20220803_173000.wav,39.0,42.0,0.6908,veheng
554,VAL4_20220803_173000.wav,42.0,45.0,0.5973,veheng
555,VAL4_20220803_173000.wav,45.0,48.0,0.6339,veheng
556,VAL4_20220803_173000.wav,48.0,51.0,0.6492,veheng
557,VAL4_20220803_173000.wav,51.0,54.0,0.5154,veheng
558,VAL4_20220803_173000.wav,54.0,57.0,0.749,veheng
559,VAL4_20220803_173000.wav,57.0,60.0,0.6972,veheng
560,VAL4_20220803_221500.wav,0.0,3.0,0.5622,veheng
561,VAL4_20220803_221500.wav,3.0,6.0,0.5508,veheng
562,VAL4_20220803_221500.wav,6.0,9.0,0.4679,veheng
563,VAL4_20220803_221500.wav,9.0,12.0,0.5931,veheng
564,VAL4_20220803_221500.wav,12.0,15.0,0.4217,veheng
565,VAL4_20220803_221500.wav,15.0,18.0,0.7072,veheng
566,VAL4_20220803_221500.wav,18.0,21.0,0.7052,veheng
567,VAL4_20220803_221500.wav,21.0,24.0,0.7544,veheng
568,VAL4_20220803_221500.wav,24.0,27.0,0.7905,veheng
569,VAL4_20220803_221500.wav,27.0,30.0,0.6196,veheng
570,VAL4_20220803_221500.wav,30.0,33.0,0.7269,veheng
571,VAL4_20220803_221500.wav,33.0,36.0,0.7403,veheng
572,VAL4_20220803_221500.wav,36.0,39.0,0.5445,veheng
573,VAL4_20220803_221500.wav,39.0,42.0,0.4517,veheng
574,VAL4_20220803_221500.wav,42.0,45.0,0.4973,veheng
575,VAL4_20220803_221500.wav,45.0,48.0,0.4942,veheng
576,VAL4_20220803_221500.wav,48.0,51.0,0.6411,veheng
577,VAL4_20220803_221500.wav,51.0,54.0,0.6352,veheng
578,VAL4_20220803_221500.wav,54.0,57.0,0.7916,veheng
579,VAL4_20220803_221500.wav,57.0,60.0,0.6429,veheng
580,VAL4_20220807_034500.wav,0.0,3.0,0.7174,veheng
581,VAL4_20220807_034500.wav,3.0,6.0,0.6606,veheng
582,VAL4_20220807_034500.wav,6.0,9.0,0.7995,veheng
583,VAL4_20220807_034500.wav,9.0,12.0,0.5792,veheng
584,VAL4_20220807_034500.wav,12.0,15.0,0.5291,veheng
585,VAL4_20220807_034500.wav,15.0,18.0,0.5668,veheng
586,VAL4_20220807_034500.wav,18.0,21.0,0.4839,veheng
587,VAL4_20220807_034500.wav,21.0,24.0,0.5296,veheng
588,VAL4_20220807_034500.wav,24.0,27.0,0.5975,veheng
589,VAL4_20220807_034500.wav,27.0,30.0,0.5129,veheng
590,VAL4_20220807_034500.wav,30.0,33.0,0.4691,veheng
591,VAL4_20220807_034500.wav,33.0,36.0,0.4476,veheng
592,VAL4_20220807_034500.wav,36.0,39.0,0.4152,veheng
593,VAL4_20220807_034500.wav,39.0,42.0,0.2486,veheng
594,VAL4_20220807_034500.wav,42.0,45.0,0.6048,veheng
595,VAL4_20220807_034500.wav,45.0,48.0,0.4906,veheng
596,VAL4_20220807_034500.wav,48.0,51.0,0.365,veheng
597,VAL4_20220807_034500.wav,51.0,54.0,0.3801,veheng
598,VAL4_20220807_034500.wav,54.0,57.0,0.6845,veheng
599,VAL4_20220807_034500.wav,57.0,60.0,0.5693,veheng
600,VAL4_20220809_203000.wav,0.0,3.0,0.8886,veheng
601,VAL4_20220809_203000.wav,3.0,6.0,0.8826,veheng
602,VAL4_20220809_203000.wav,6.0,9.0,0.8449,veheng
603,VAL4_20220809_203000.wav,9.0,12.0,0.7908,veheng
604,VAL4_20220809_203000.wav,12.0,15.0,0.8671,veheng
605,VAL4_20220809_203000.wav,15.0,18.0,0.6909,veheng
606,VAL4_20220809_203000.wav,18.0,21.0,0.7909,veheng
607,VAL4_20220809_203000.wav,21.0,24.0,0.7923,veheng
608,VAL4_20220809_203000.wav,24.0,27.0,0.8531,veheng
609,VAL4_20220809_203000.wav,27.0,30.0,0.8762,veheng
610,VAL4_20220809_203000.wav,30.0,33.0,0.6594,veheng
611,VAL4_20220809_203000.wav,33.0,36.0,0.7577,veheng
612,VAL4_20220809_203000.wav,36.0,39.0,0.6896,veheng
613,VAL4_20220809_203000.wav,39.0,42.0,0.829,veheng
614,VAL4_20220809_203000.wav,42.0,45.0,0.5901,veheng
615,VAL4_20220809_203000.wav,45.0,48.0,0.8785,veheng
616,VAL4_20220809_203000.wav,48.0,51.0,0.8108,veheng
617,VAL4_20220809_203000.wav,51.0,54.0,0.8681,veheng
618,VAL4_20220809_203000.wav,54.0,57.0,0.8471,veheng
619,VAL4_20220809_203000.wav,57.0,60.0,0.8609,veheng
620,VAL4_20220811_073000.wav,0.0,3.0,0.8338,veheng
621,VAL4_20220811_073000.wav,3.0,6.0,0.8489,veheng
622,VAL4_20220811_073000.wav,6.0,9.0,0.8991,veheng
623,VAL4_20220811_073000.wav,9.0,12.0,0.8527,veheng
624,VAL4_20220811_073000.wav,12.0,15.0,0.834,veheng
625,VAL4_20220811_073000.wav,15.0,18.0,0.8278,veheng
626,VAL4_20220811_073000.wav,18.0,21.0,0.886,veheng
627,VAL4_20220811_073000.wav,21.0,24.0,0.7141,veheng
628,VAL4_20220811_073000.wav,24.0,27.0,0.6765,veheng
629,VAL4_20220811_073000.wav,27.0,30.0,0.8358,veheng
630,VAL4_20220811_073000.wav,30.0,33.0,0.7741,veheng
631,VAL4_20220811_073000.wav,33.0,36.0,0.8094,veheng
632,VAL4_20220811_073000.wav,36.0,39.0,0.7119,veheng
633,VAL4_20220811_073000.wav,39.0,42.0,0.7642,veheng
634,VAL4_20220811_073000.wav,42.0,45.0,0.8201,veheng
635,VAL4_20220811_073000.wav,45.0,48.0,0.7151,veheng
636,VAL4_20220811_073000.wav,48.0,51.0,0.7265,veheng
637,VAL4_20220811_073000.wav,51.0,54.0,0.7197,veheng
638,VAL4_20220811_073000.wav,54.0,57.0,0.6901,veheng
639,VAL4_20220811_073000.wav,57.0,60.0,0.7395,veheng
640,VAL4_20220813_010000.wav,0.0,3.0,0.4096,veheng
641,VAL4_20220813_010000.wav,3.0,6.0,0.311,veheng
642,VAL4_20220813_010000.wav,6.0,9.0,0.4365,veheng
643,VAL4_20220813_010000.wav,9.0,12.0,0.6083,veheng
644,VAL4_20220813_010000.wav,12.0,15.0,0.5836,veheng
645,VAL4_20220813_010000.wav,15.0,18.0,0.735,veheng
646,VAL4_20220813_010000.wav,18.0,21.0,0.6611,veheng
647,VAL4_20220813_010000.wav,21.0,24.0,0.5697,veheng
648,VAL4_20220813_010000.wav,24.0,27.0,0.3657,veheng
649,VAL4_20220813_010000.wav,27.0,30.0,0.5694,veheng
650,VAL4_20220813_010000.wav,30.0,33.0,0.4531,veheng
651,VAL4_20220813_010000.wav,33.0,36.0,0.2895,veheng
652,VAL4_20220813_010000.wav,36.0,39.0,0.4613,veheng
653,VAL4_20220813_010000.wav,39.0,42.0,0.6158,veheng
654,VAL4_20220813_010000.wav,42.0,45.0,0.6052,veheng
655,VAL4_20220813_010000.wav,45.0,48.0,0.8169,veheng
656,VAL4_20220813_010000.wav,48.0,51.0,0.786,veheng
657,VAL4_20220813_010000.wav,51.0,54.0,0.6821,veheng
658,VAL4_20220813_010000.wav,54.0,57.0,0.5684,veheng
659,VAL4_20220813_010000.wav,57.0,60.0,0.5847,veheng
660,VAL4_20220815_221500.wav,0.0,3.0,0.4529,veheng
661,VAL4_20220815_221500.wav,3.0,6.0,0.573,veheng
662,VAL4_20220815_221500.wav,6.0,9.0,0.6183,veheng
663,VAL4_20220815_221500.wav,9.0,12.0,0.5704,veheng
664,VAL4_20220815_221500.wav,12.0,15.0,0.5871,veheng
665,VAL4_20220815_221500.wav,15.0,18.0,0.5091,veheng
666,VAL4_20220815_221500.wav,18.0,21.0,0.6977,veheng
667,VAL4_20220815_221500.wav,21.0,24.0,0.8486,veheng
668,VAL4_20220815_221500.wav,24.0,27.0,0.5672,veheng
669,VAL4_20220815_221500.wav,27.0,30.0,0.6216,veheng
670,VAL4_20220815_221500.wav,30.0,33.0,0.568,veheng
671,VAL4_20220815_221500.wav,33.0,36.0,0.5808,veheng
672,VAL4_20220815_221500.wav,36.0,39.0,0.6013,veheng
673,VAL4_20220815_221500.wav,39.0,42.0,0.4534,veheng
674,VAL4_20220815_221500.wav,42.0,45.0,0.5439,veheng
675,VAL4_20220815_221500.wav,45.0,48.0,0.5248,veheng
676,VAL4_20220815_221500.wav,48.0,51.0,0.7027,veheng
677,VAL4_20220815_221500.wav,51.0,54.0,0.6523,veheng
678,VAL4_20220815_221500.wav,54.0,57.0,0.6348,veheng
679,VAL4_20220815_221500.wav,57.0,60.0,0.654,veheng
680,VAL4_20220817_050000.wav,0.0,3.0,0.9246,veheng
681,VAL4_20220817_050000.wav,3.0,6.0,0.8802,veheng
682,VAL4_20220817_050000.wav,6.0,9.0,0.8593,veheng
683,VAL4_20220817_050000.wav,9.0,12.0,0.7051,veheng
684,VAL4_20220817_050000.wav,12.0,15.0,0.7596,veheng
685,VAL4_20220817_050000.wav,15.0,18.0,0.6618,veheng
686,VAL4_20220817_050000.wav,18.0,21.0,0.7029,veheng
687,VAL4_20220817_050000.wav,21.0,24.0,0.723,veheng
688,VAL4_20220817_050000.wav,24.0,27.0,0.7997,veheng
689,VAL4_20220817_050000.wav,27.0,30.0,0.8604,veheng
690,VAL4_20220817_050000.wav,30.0,33.0,0.8668,veheng
691,VAL4_20220817_050000.wav,33.0,36.0,0.8017,veheng
692,VAL4_20220817_050000.wav,36.0,39.0,0.7757,veheng
693,VAL4_20220817_050000.wav,39.0,42.0,0.7943,veheng
694,VAL4_20220817_050000.wav,42.0,45.0,0.8743,veheng
695,VAL4_20220817_050000.wav,45.0,48.0,0.9028,veheng
696,VAL4_20220817_050000.wav,48.0,51.0,0.8851,veheng
697,VAL4_20220817_050000.wav,51.0,54.0,0.8891,veheng
698,VAL4_20220817_050000.wav,54.0,57.0,0.9269,veheng
699,VAL4_20220817_050000.wav,57.0,60.0,0.9154,veheng
700,VAL4_20220817_170000.wav,0.0,3.0,0.401,veheng
701,VAL4_20220817_170000.wav,3.0,6.0,0.3779,veheng
702,VAL4_20220817_170000.wav,6.0,9.0,0.5697,veheng
703,VAL4_20220817_170000.wav,9.0,12.0,0.5002,veheng
704,VAL4_20220817_170000.wav,12.0,15.0,0.5811,veheng
705,VAL4_20220817_170000.wav,15.0,18.0,0.513,veheng
706,VAL4_20220817_170000.wav,18.0,21.0,0.527,veheng
707,VAL4_20220817_170000.wav,21.0,24.0,0.529,veheng
708,VAL4_20220817_170000.wav,24.0,27.0,0.5719,veheng
709,VAL4_20220817_170000.wav,27.0,30.0,0.7919,veheng
710,VAL4_20220817_170000.wav,30.0,33.0,0.4778,veheng
711,VAL4_20220817_170000.wav,33.0,36.0,0.4085,veheng
712,VAL4_20220817_170000.wav,36.0,39.0,0.4152,veheng
713,VAL4_20220817_170000.wav,39.0,42.0,0.5893,veheng
714,VAL4_20220817_170000.wav,42.0,45.0,0.7017,veheng
715,VAL4_20220817_170000.wav,45.0,48.0,0.4963,veheng
716,VAL4_20220817_170000.wav,48.0,51.0,0.4695,veheng
717,VAL4_20220817_170000.wav,51.0,54.0,0.669,veheng
718,VAL4_20220817_170000.wav,54.0,57.0,0.4772,veheng
719,VAL4_20220817_170000.wav,57.0,60.0,0.4725,veheng
720,VAL4_20220819_111500.wav,0.0,3.0,0.5864,veheng
721,VAL4_20220819_111500.wav,3.0,6.0,0.627,veheng
722,VAL4_20220819_111500.wav,6.0,9.0,0.5752,veheng
723,VAL4_20220819_111500.wav,9.0,12.0,0.3008,veheng
724,VAL4_20220819_111500.wav,12.0,15.0,0.5487,veheng
725,VAL4_20220819_111500.wav,15.0,18.0,0.6245,veheng
726,VAL4_20220819_111500.wav,18.0,21.0,0.5449,veheng
727,VAL4_20220819_111500.wav,21.0,24.0,0.6078,veheng
728,VAL4_20220819_111500.wav,24.0,27.0,0.4075,veheng
729,VAL4_20220819_111500.wav,27.0,30.0,0.4677,veheng
730,VAL4_20220819_111500.wav,30.0,33.0,0.5762,veheng
731,VAL4_20220819_111500.wav,33.0,36.0,0.4722,veheng
732,VAL4_20220819_111500.wav,36.0,39.0,0.5913,veheng
733,VAL4_20220819_111500.wav,39.0,42.0,0.3954,veheng
734,VAL4_20220819_111500.wav,42.0,45.0,0.521,veheng
735,VAL4_20220819_111500.wav,45.0,48.0,0.5473,veheng
736,VAL4_20220819_111500.wav,48.0,51.0,0.4942,veheng
737,VAL4_20220819_111500.wav,51.0,54.0,0.5865,veheng
738,VAL4_20220819_111500.wav,54.0,57.0,0.6696,veheng
739,VAL4_20220819_111500.wav,57.0,60.0,0.6972,veheng
740,VAL4_20220819_140000.wav,0.0,3.0,0.6764,veheng
741,VAL4_20220819_140000.wav,3.0,6.0,0.7444,veheng
742,VAL4_20220819_140000.wav,6.0,9.0,0.7253,veheng
743,VAL4_20220819_140000.wav,9.0,12.0,0.9096,veheng
744,VAL4_20220819_140000.wav,12.0,15.0,0.8427,veheng
745,VAL4_20220819_140000.wav,15.0,18.0,0.8565,veheng
746,VAL4_20220819_140000.wav,18.0,21.0,0.6285,veheng
747,VAL4_20220819_140000.wav,21.0,24.0,0.7484,veheng
748,VAL4_20220819_140000.wav,24.0,27.0,0.7762,veheng
749,VAL4_20220819_140000.wav,27.0,30.0,0.8539,veheng
750,VAL4_20220819_140000.wav,30.0,33.0,0.7735,veheng
751,VAL4_20220819_140000.wav,33.0,36.0,0.7733,veheng
752,VAL4_20220819_140000.wav,36.0,39.0,0.8013,veheng
753,VAL4_20220819_140000.wav,39.0,42.0,0.8365,veheng
754,VAL4_20220819_140000.wav,42.0,45.0,0.8592,veheng
755,VAL4_20220819_140000.wav,45.0,48.0,0.8574,veheng
756,VAL4_20220819_140000.wav,48.0,51.0,0.9006,veheng
757,VAL4_20220819_140000.wav,51.0,54.0,0.9538,veheng
758,VAL4_20220819_140000.wav,54.0,57.0,0.8997,veheng
759,VAL4_20220819_140000.wav,57.0,60.0,0.8615,veheng
760,VAL4_20220821_060000.wav,0.0,3.0,0.6526,veheng
761,VAL4_20220821_060000.wav,3.0,6.0,0.9129,veheng
762,VAL4_20220821_060000.wav,6.0,9.0,0.8756,veheng
763,VAL4_20220821_060000.wav,9.0,12.0,0.6883,veheng
764,VAL4_20220821_060000.wav,12.0,15.0,0.4378,veheng
765,VAL4_20220821_060000.wav,15.0,18.0,0.6541,veheng
766,VAL4_20220821_060000.wav,18.0,21.0,0.3872,veheng
767,VAL4_20220821_060000.wav,21.0,24.0,0.4781,veheng
768,VAL4_20220821_060000.wav,24.0,27.0,0.5034,veheng
769,VAL4_20220821_060000.wav,27.0,30.0,0.5054,veheng
770,VAL4_20220821_060000.wav,30.0,33.0,0.4088,veheng
771,VAL4_20220821_060000.wav,33.0,36.0,0.6469,veheng
772,VAL4_20220821_060000.wav,36.0,39.0,0.467,veheng
773,VAL4_20220821_060000.wav,39.0,42.0,0.433,veheng
774,VAL4_20220821_060000.wav,42.0,45.0,0.5739,veheng
775,VAL4_20220821_060000.wav,45.0,48.0,0.3796,veheng
776,VAL4_20220821_060000.wav,48.0,51.0,0.3814,veheng
777,VAL4_20220821_060000.wav,51.0,54.0,0.6645,veheng
778,VAL4_20220821_060000.wav,54.0,57.0,0.4429,veheng
779,VAL4_20220821_060000.wav,57.0,60.0,0.7194,veheng
780,VAL4_20220906_184500.wav,0.0,3.0,0.4516,veheng
781,VAL4_20220906_184500.wav,3.0,6.0,0.7626,veheng
782,VAL4_20220906_184500.wav,6.0,9.0,0.6338,veheng
783,VAL4_20220906_184500.wav,9.0,12.0,0.8572,veheng
784,VAL4_20220906_184500.wav,12.0,15.0,0.7997,veheng
785,VAL4_20220906_184500.wav,15.0,18.0,0.7159,veheng
786,VAL4_20220906_184500.wav,18.0,21.0,0.6933,veheng
787,VAL4_20220906_184500.wav,21.0,24.0,0.7339,veheng
788,VAL4_20220906_184500.wav,24.0,27.0,0.7749,veheng
789,VAL4_20220906_184500.wav,27.0,30.0,0.8923,veheng
790,VAL4_20220906_184500.wav,30.0,33.0,0.6453,veheng
791,VAL4_20220906_184500.wav,33.0,36.0,0.7083,veheng
792,VAL4_20220906_184500.wav,36.0,39.0,0.6677,veheng
793,VAL4_20220906_184500.wav,39.0,42.0,0.6289,veheng
794,VAL4_20220906_184500.wav,42.0,45.0,0.7385,veheng
795,VAL4_20220906_184500.wav,45.0,48.0,0.7981,veheng
796,VAL4_20220906_184500.wav,48.0,51.0,0.5212,veheng
797,VAL4_20220906_184500.wav,51.0,54.0,0.5867,veheng
798,VAL4_20220906_184500.wav,54.0,57.0,0.4647,veheng
799,VAL4_20220906_184500.wav,57.0,60.0,0.7801,veheng
800,VAL4_20220908_191500.wav,0.0,3.0,0.3874,veheng
801,VAL4_20220908_191500.wav,3.0,6.0,0.4188,veheng
802,VAL4_20220908_191500.wav,6.0,9.0,0.3119,veheng
803,VAL4_20220908_191500.wav,9.0,12.0,0.3386,veheng
804,VAL4_20220908_191500.wav,12.0,15.0,0.3403,veheng
805,VAL4_20220908_191500.wav,15.0,18.0,0.4967,veheng
806,VAL4_20220908_191500.wav,18.0,21.0,0.3115,veheng
807,VAL4_20220908_191500.wav,21.0,24.0,0.3357,veheng
808,VAL4_20220908_191500.wav,24.0,27.0,0.581,veheng
809,VAL4_20220908_191500.wav,27.0,30.0,0.5039,veheng
810,VAL4_20220908_191500.wav,30.0,33.0,0.5267,veheng
811,VAL4_20220908_191500.wav,33.0,36.0,0.4058,veheng
812,VAL4_20220908_191500.wav,36.0,39.0,0.4357,veheng
813,VAL4_20220908_191500.wav,39.0,42.0,0.5452,veheng
814,VAL4_20220908_191500.wav,42.0,45.0,0.8476,veheng
815,VAL4_20220908_191500.wav,45.0,48.0,0.7603,veheng
816,VAL4_20220908_191500.wav,48.0,51.0,0.8802,veheng
817,VAL4_20220908_191500.wav,51.0,54.0,0.6294,veheng
818,VAL4_20220908_191500.wav,54.0,57.0,0.7481,veheng
819,VAL4_20220908_191500.wav,57.0,60.0,0.8214,veheng
820,VAL4_20220910_120000.wav,0.0,3.0,0.9604,veheng
821,VAL4_20220910_120000.wav,3.0,6.0,0.9659,veheng
822,VAL4_20220910_120000.wav,6.0,9.0,0.908,veheng
